#Ord Beta Mu H Kx Ky Rfq Imfq in out Re Re_err Imag Imag_err U1 U2 U3 U4 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.46247e-06 5.66242e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.32181e-06 1.5655e-05 0 0 2 3 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 0 1 
4 4 0 0 0 0 0 0.785398 1 1 9.13451e-07 1.68158e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 5.70878e-06 5.40708e-06 0 0 0 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 8.21479e-06 5.23151e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.41028e-05 1.614e-05 0 0 2 3 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.57135e-07 1.01249e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.74274e-07 3.169e-07 0 0 2 0 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 1 
4 4 0 0 0 0 0 0.785398 1 1 1.49766e-07 1.1253e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 6.58196e-08 3.23791e-07 0 0 2 0 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.49287e-06 1.18567e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 5.11885e-06 3.63915e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 3.28957e-08 6.43649e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.40968e-07 7.46198e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -8.47193e-06 7.15196e-06 0 0 0 2 0 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 3 
4 4 0 0 0 0 0 0.785398 1 1 1.35983e-06 2.23836e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.18411e-05 2.08795e-05 0 0 2 3 1 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 0 2 
4 4 0 0 0 0 0 0.785398 1 1 1.44285e-08 7.28516e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 7.98708e-07 7.52937e-06 0 0 0 2 2 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 1 
4 4 0 0 0 0 0 0.785398 1 1 4.98895e-07 2.15237e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.59363e-06 2.16438e-05 0 0 2 3 3 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 2 0 
4 4 0 0 0 0 0 0.785398 1 1 -6.01591e-07 6.73307e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -9.10172e-06 7.09133e-07 0 0 2 0 2 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 1 
4 4 0 0 0 0 0 0.785398 1 1 -5.91686e-07 6.78859e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.93094e-06 7.13231e-07 0 0 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 6.61566e-07 5.51774e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.84722e-06 1.63386e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 4.60429e-07 5.63847e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -9.53336e-08 1.66337e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -5.49985e-08 5.21727e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.26216e-07 4.88922e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.6784e-06 1.84006e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 7.95826e-06 5.40838e-06 0 0 0 2 0 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 0 
4 4 0 0 0 0 0 0.785398 1 1 3.69097e-06 5.16717e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.02094e-05 1.61325e-05 0 0 2 3 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 0 1 
4 4 0 0 0 0 0 0.785398 1 1 -5.55103e-07 1.7874e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 4.66465e-06 5.28363e-06 0 0 0 2 0 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 0 
4 4 0 0 0 0 0 0.785398 1 1 -3.35689e-06 5.36906e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 4.05367e-06 1.58946e-05 0 0 2 3 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 0 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.25368e-06 1.80699e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 3.32214e-06 5.15678e-06 0 0 0 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -5.0928e-07 5.62158e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.76764e-06 1.54314e-05 0 0 2 3 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.68514e-08 1.85281e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 8.10564e-07 5.7891e-07 0 0 2 0 0 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.48619e-07 1.9179e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 3.27345e-07 5.74918e-07 0 0 2 0 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 1 
4 4 0 0 0 0 0 0.785398 1 1 1.20234e-07 1.13728e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -9.48734e-09 3.29543e-07 0 0 2 0 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 0 
4 4 0 0 0 0 0 0.785398 1 1 7.54604e-07 1.09764e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.36624e-06 3.04459e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 2.20097e-06 1.05754e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.88739e-06 3.31363e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.01598e-06 1.06785e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -8.1747e-07 3.26451e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 7.0913e-08 1.15929e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 9.3834e-08 1.1049e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -8.14586e-08 6.38893e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.22621e-07 7.15386e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -3.84847e-06 6.07976e-06 0 0 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 6.80927e-07 2.19498e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.93727e-06 1.71728e-05 0 0 2 3 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -7.07531e-07 6.40578e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -8.6911e-06 6.75565e-07 0 0 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -9.48624e-07 5.34017e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 4.26037e-07 1.57156e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -3.02884e-07 5.01854e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.97261e-06 1.48361e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 8.31806e-08 4.47105e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 8.28225e-08 4.77988e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 3.77884e-07 5.22276e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 3.54726e-06 1.63722e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.2637e-06 6.24012e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -5.02294e-06 6.50751e-06 0 0 0 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 1.36202e-06 1.92956e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 3.65519e-05 2.00276e-05 0 0 2 3 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 2 1 
4 4 0 0 0 0 0 0.785398 1 1 6.21154e-07 6.2199e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -6.77759e-07 6.41713e-06 0 0 0 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 4.84795e-06 1.75943e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 8.37523e-06 2.01191e-05 0 0 2 3 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -6.95207e-07 6.18431e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -8.54338e-06 6.89706e-07 0 0 2 0 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 1 1 -2.54839e-07 3.92296e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.89867e-06 1.4389e-06 0 0 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 1.04102e-07 4.55643e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.9875e-08 6.4259e-08 -1.7019e-07 3.07265e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 4.28828e-07 2.9161e-06 -3.24944e-06 1.80457e-06 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 2.17561e-08 2.44395e-07 -9.50553e-08 4.79646e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.82468e-06 3.12933e-06 -1.1519e-06 1.74177e-06 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 9.57173e-08 3.29962e-08 6.04644e-08 1.30681e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.77653e-07 8.78927e-08 -7.59397e-08 1.20098e-07 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 5.72031e-06 2.75623e-06 -5.10071e-06 1.77549e-06 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 1.07726e-07 1.54902e-08 7.6716e-08 1.27973e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 9.48837e-08 3.25626e-08 4.63708e-08 1.28795e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -9.05504e-08 2.2938e-08 -3.97213e-07 1.74088e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.03041e-06 3.82317e-06 -4.99869e-06 2.02114e-06 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.4844e-07 2.505e-07 -1.2807e-07 5.38706e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 9.66444e-06 4.30929e-06 -5.02397e-06 2.15635e-06 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.77113e-07 2.47477e-07 -1.19459e-07 5.40137e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.17322e-06 4.31242e-06 -3.26014e-06 2.05864e-06 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.85974e-07 3.88028e-08 4.99076e-08 1.0402e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 8.02236e-08 3.94494e-08 4.56919e-08 1.05817e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.63757e-07 1.20309e-07 1.59147e-08 2.35837e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.08596e-07 1.88868e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.78298e-06 5.23341e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.67461e-07 1.33202e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
